Id,Price
179,269620.64379148476
15347,269620.64379148476
3339,233611.3244329521
8166,269620.64379148476
11617,233611.3244329521
52,233611.3244329521
4395,269620.64379148476
2183,269620.64379148476
16045,260187.81186027746
15719,293988.1984826903
9864,269620.64379148476
1903,228072.49651801493
13451,269620.64379148476
3640,260436.73345530027
16551,269620.64379148476
2343,269620.64379148476
10528,269620.64379148476
134,269620.64379148476
13966,269620.64379148476
2366,269620.64379148476
1198,269620.64379148476
12627,265726.6397752146
11623,269620.64379148476
8267,247087.31843427653
56,269620.64379148476
2988,269620.64379148476
8843,233611.3244329521
3043,269620.64379148476
16486,293988.1984826903
1241,269620.64379148476
11180,269620.64379148476
1984,269620.64379148476
7364,269620.64379148476
10769,260436.73345530027
16617,269620.64379148476
9007,269620.64379148476
12953,269620.64379148476
11366,260436.73345530027
16483,269620.64379148476
2326,269620.64379148476
14195,260187.81186027746
3484,269620.64379148476
15257,259315.8531727321
11920,228072.49651801493
1359,260436.73345530027
10353,269620.64379148476
15614,260187.81186027746
15101,214723.08149699122
12755,269620.64379148476
6252,269620.64379148476
7485,269620.64379148476
12603,265726.6397752146
5281,269620.64379148476
10708,259315.8531727321
12563,269620.64379148476
4592,269620.64379148476
3390,294237.12007771316
1986,225515.46655031922
5745,260436.73345530027
14108,269620.64379148476
9693,228072.49651801493
669,269620.64379148476
7320,233611.3244329521
10258,269620.64379148476
507,269620.64379148476
10365,228072.49651801493
9363,269620.64379148476
8736,225515.46655031922
15100,228072.49651801493
13420,265726.6397752146
13248,269620.64379148476
1972,269620.64379148476
9258,260187.81186027746
16455,269620.64379148476
6150,260436.73345530027
6283,233611.3244329521
14979,233611.3244329521
13935,233611.3244329521
4985,228072.49651801493
5393,260187.81186027746
1730,269620.64379148476
14129,269620.64379148476
6254,269620.64379148476
4173,233611.3244329521
4910,269620.64379148476
1297,294237.12007771316
3366,260187.81186027746
6044,269620.64379148476
6259,260187.81186027746
3852,225515.46655031922
8723,269620.64379148476
16109,269620.64379148476
3721,269620.64379148476
13453,269620.64379148476
11962,257883.18440086185
12998,293988.1984826903
6886,269620.64379148476
8200,294237.12007771316
51,269620.64379148476
3930,269620.64379148476
6310,269620.64379148476
6112,233611.3244329521
5135,269620.64379148476
7522,233611.3244329521
9825,214723.08149699122
2411,269620.64379148476
14940,233611.3244329521
15970,228072.49651801493
9894,269620.64379148476
2564,269620.64379148476
7095,269620.64379148476
16754,257883.18440086185
16195,233611.3244329521
1770,269620.64379148476
5363,269620.64379148476
11360,260187.81186027746
13034,269620.64379148476
6542,260436.73345530027
15870,269620.64379148476
217,233611.3244329521
6490,228072.49651801493
6692,269620.64379148476
2235,228072.49651801493
16732,269620.64379148476
11499,269620.64379148476
12617,294237.12007771316
9060,233611.3244329521
12017,307080.997043636
16750,214723.08149699122
12230,215210.67593156657
2158,265726.6397752146
15184,246838.3968392537
2981,245733.3458719564
10281,233611.3244329521
16596,269620.64379148476
6976,269620.64379148476
14680,260436.73345530027
10618,269620.64379148476
271,259315.8531727321
10817,269620.64379148476
1823,269620.64379148476
9549,225515.46655031922
1201,265726.6397752146
2112,225515.46655031922
2951,269620.64379148476
7183,260436.73345530027
11404,260187.81186027746
5473,269620.64379148476
9232,269620.64379148476
3033,233611.3244329521
11002,269620.64379148476
8299,269620.64379148476
15417,294237.12007771316
15612,260187.81186027746
6168,269620.64379148476
13751,269620.64379148476
764,228072.49651801493
12833,214723.08149699122
2009,307080.997043636
1005,228072.49651801493
10740,294237.12007771316
15323,233611.3244329521
9884,269620.64379148476
6185,269620.64379148476
2311,228072.49651801493
7538,269620.64379148476
6256,269620.64379148476
619,293988.1984826903
1968,265726.6397752146
10168,212166.0515292955
10762,269620.64379148476
12392,260187.81186027746
8877,269620.64379148476
2441,260436.73345530027
4974,228072.49651801493
12450,269620.64379148476
15837,269620.64379148476
5260,269620.64379148476
6591,260436.73345530027
11688,269620.64379148476
9940,269620.64379148476
12070,269620.64379148476
12876,265726.6397752146
6858,257883.18440086185
2385,265726.6397752146
3596,294237.12007771316
13540,260187.81186027746
2077,260187.81186027746
5654,228072.49651801493
14029,269620.64379148476
16140,265726.6397752146
13303,269620.64379148476
7289,228072.49651801493
15226,269620.64379148476
3330,269620.64379148476
15642,269620.64379148476
16217,269620.64379148476
7330,265726.6397752146
3894,260187.81186027746
6719,269620.64379148476
13013,269620.64379148476
15835,307080.997043636
10873,259315.8531727321
16379,269620.64379148476
10771,269620.64379148476
13943,233611.3244329521
5139,269620.64379148476
5309,269620.64379148476
14227,269620.64379148476
16292,269620.64379148476
14968,260187.81186027746
13277,269620.64379148476
1731,265726.6397752146
7286,269620.64379148476
7455,293988.1984826903
3250,260187.81186027746
1659,269620.64379148476
15806,269620.64379148476
7491,269620.64379148476
1990,269620.64379148476
7769,228072.49651801493
9694,269620.64379148476
11961,269620.64379148476
4669,265726.6397752146
13826,269620.64379148476
1691,293988.1984826903
3986,260436.73345530027
1407,260436.73345530027
5517,269620.64379148476
8432,269620.64379148476
2214,257883.18440086185
10449,269620.64379148476
2941,269620.64379148476
5944,269620.64379148476
1555,269620.64379148476
6105,228072.49651801493
4453,269620.64379148476
5892,233611.3244329521
5000,269620.64379148476
12995,233611.3244329521
8905,228072.49651801493
11440,269620.64379148476
419,269620.64379148476
4712,260436.73345530027
2094,228072.49651801493
4567,269620.64379148476
10717,269620.64379148476
1248,269620.64379148476
12405,269620.64379148476
8331,294237.12007771316
3113,233611.3244329521
6926,259315.8531727321
6777,269620.64379148476
4060,269620.64379148476
11547,269620.64379148476
15199,269620.64379148476
9282,260436.73345530027
16123,269620.64379148476
14094,269620.64379148476
8770,269620.64379148476
1054,294237.12007771316
11363,233611.3244329521
8756,212166.0515292955
4800,269620.64379148476
7620,228072.49651801493
9101,269620.64379148476
13954,228072.49651801493
13600,269620.64379148476
2893,269620.64379148476
763,233611.3244329521
5347,233611.3244329521
12096,228072.49651801493
16333,269620.64379148476
16432,269620.64379148476
3513,228072.49651801493
13494,269620.64379148476
8690,233611.3244329521
7266,269620.64379148476
3472,294237.12007771316
7021,214723.08149699122
12952,269620.64379148476
2774,269620.64379148476
607,269620.64379148476
6897,233611.3244329521
8220,269620.64379148476
8071,294237.12007771316
7091,269620.64379148476
1805,228072.49651801493
3594,233611.3244329521
13103,269620.64379148476
2203,245733.3458719564
12622,269620.64379148476
13270,269620.64379148476
9461,260436.73345530027
7759,269620.64379148476
4256,269620.64379148476
9093,233611.3244329521
6033,269620.64379148476
7734,269620.64379148476
12368,269620.64379148476
11740,269620.64379148476
9907,212166.0515292955
12398,269620.64379148476
6290,269620.64379148476
2882,269620.64379148476
5091,269620.64379148476
7228,233611.3244329521
5953,269620.64379148476
5707,269620.64379148476
10159,260187.81186027746
7813,269620.64379148476
6463,233611.3244329521
7264,246838.3968392537
5405,269620.64379148476
7543,269620.64379148476
13702,269620.64379148476
5538,269620.64379148476
6762,260187.81186027746
9416,228072.49651801493
10415,269620.64379148476
2139,269620.64379148476
13151,257883.18440086185
10301,214723.08149699122
13273,236805.42255987553
7609,307080.997043636
4884,269620.64379148476
3438,269620.64379148476
2215,269620.64379148476
1723,269620.64379148476
2340,269620.64379148476
3950,269620.64379148476
7312,269620.64379148476
3602,269620.64379148476
12053,233611.3244329521
16240,257883.18440086185
8301,233611.3244329521
14068,259315.8531727321
6216,269620.64379148476
12910,269620.64379148476
7656,269620.64379148476
7854,233611.3244329521
14636,269620.64379148476
12267,269620.64379148476
11334,269620.64379148476
9326,225515.46655031922
5935,269620.64379148476
16132,260436.73345530027
8318,269620.64379148476
5009,269620.64379148476
3883,269620.64379148476
7565,228072.49651801493
7960,269620.64379148476
16736,269620.64379148476
15284,269620.64379148476
4301,228072.49651801493
4273,269620.64379148476
8436,265726.6397752146
2113,269620.64379148476
8469,233611.3244329521
648,247087.31843427653
7526,269620.64379148476
9656,269620.64379148476
516,269620.64379148476
6849,257883.18440086185
7013,269620.64379148476
13741,228072.49651801493
13281,269620.64379148476
12374,269620.64379148476
11855,269620.64379148476
2759,245733.3458719564
6759,307080.997043636
1667,269620.64379148476
5138,269620.64379148476
2452,269620.64379148476
13027,265726.6397752146
2493,260187.81186027746
9899,260187.81186027746
8151,225515.46655031922
5349,260187.81186027746
3926,269620.64379148476
6394,269620.64379148476
11720,260187.81186027746
578,228072.49651801493
4001,260187.81186027746
13504,214723.08149699122
14836,294237.12007771316
1741,269620.64379148476
1278,269620.64379148476
11890,233611.3244329521
1803,293988.1984826903
11418,233611.3244329521
13693,269620.64379148476
7321,293988.1984826903
12575,233611.3244329521
6966,269620.64379148476
16613,269620.64379148476
3148,269620.64379148476
8920,260187.81186027746
13984,233611.3244329521
802,233611.3244329521
13893,233611.3244329521
2495,269620.64379148476
1695,269620.64379148476
14995,269620.64379148476
10890,269620.64379148476
5282,269620.64379148476
13487,269620.64379148476
16615,269620.64379148476
4545,269620.64379148476
14032,214723.08149699122
15707,269620.64379148476
13931,233611.3244329521
946,233611.3244329521
11500,269620.64379148476
10220,269620.64379148476
2604,269620.64379148476
10761,269620.64379148476
10982,269620.64379148476
11729,269620.64379148476
8152,257883.18440086185
5323,269620.64379148476
9448,228072.49651801493
14935,269620.64379148476
385,269620.64379148476
7039,269620.64379148476
9366,245733.3458719564
15823,269620.64379148476
8993,260436.73345530027
1282,269620.64379148476
437,233611.3244329521
11011,260187.81186027746
10104,233611.3244329521
16321,293988.1984826903
11188,233611.3244329521
14291,260187.81186027746
7781,259315.8531727321
1203,212166.0515292955
3731,233611.3244329521
9037,225515.46655031922
12937,260187.81186027746
5196,214723.08149699122
1746,269620.64379148476
6345,269620.64379148476
7950,228072.49651801493
11552,260436.73345530027
11950,245733.3458719564
4805,269620.64379148476
9152,269620.64379148476
555,269620.64379148476
6765,246838.3968392537
8515,233611.3244329521
13915,294237.12007771316
16036,228072.49651801493
16625,225515.46655031922
11870,269620.64379148476
3304,269620.64379148476
9636,269620.64379148476
5232,269620.64379148476
8878,269620.64379148476
2756,260436.73345530027
5140,233611.3244329521
375,260187.81186027746
7149,269620.64379148476
16353,269620.64379148476
15742,269620.64379148476
5957,269620.64379148476
12580,260436.73345530027
10409,233611.3244329521
13766,269620.64379148476
7778,269620.64379148476
9028,260187.81186027746
14213,269620.64379148476
12691,233611.3244329521
1658,269620.64379148476
15352,245733.3458719564
10670,233611.3244329521
14260,269620.64379148476
8870,269620.64379148476
12054,265726.6397752146
9386,293988.1984826903
14378,225515.46655031922
2080,269620.64379148476
12729,269620.64379148476
932,260187.81186027746
3149,233611.3244329521
245,269620.64379148476
6334,256778.13343356462
11684,269620.64379148476
5099,245982.26746697925
1828,260436.73345530027
13464,233611.3244329521
4023,228072.49651801493
6563,269620.64379148476
13207,260436.73345530027
14075,269620.64379148476
5722,228072.49651801493
2308,269620.64379148476
8169,256778.13343356462
3341,260187.81186027746
7693,288192.75410767517
2549,294237.12007771316
11576,269620.64379148476
8010,256778.13343356462
605,269620.64379148476
1580,269620.64379148476
1588,269620.64379148476
15197,269620.64379148476
190,225515.46655031922
12488,269620.64379148476
12254,269620.64379148476
3991,228072.49651801493
5076,269620.64379148476
3214,233611.3244329521
2348,269620.64379148476
13573,269620.64379148476
14296,260187.81186027746
4207,269620.64379148476
6529,269620.64379148476
16043,228072.49651801493
2508,233611.3244329521
12297,269620.64379148476
10012,233611.3244329521
1874,233611.3244329521
8451,265726.6397752146
16108,269620.64379148476
7200,269620.64379148476
859,269620.64379148476
8415,228072.49651801493
1649,307080.997043636
6269,269620.64379148476
8350,269620.64379148476
10978,233611.3244329521
16751,228072.49651801493
10133,269620.64379148476
11908,269620.64379148476
15627,260436.73345530027
14923,265726.6397752146
3669,269620.64379148476
8316,247087.31843427653
5702,233611.3244329521
3480,269620.64379148476
11965,269620.64379148476
5869,212166.0515292955
11147,260187.81186027746
6505,228072.49651801493
13797,269620.64379148476
14915,228072.49651801493
8221,269620.64379148476
5873,257883.18440086185
13900,256778.13343356462
13804,233611.3244329521
994,269620.64379148476
2118,269620.64379148476
15158,269620.64379148476
9898,246838.3968392537
3509,269620.64379148476
10228,228072.49651801493
12409,269620.64379148476
9260,269620.64379148476
11462,269620.64379148476
3265,269620.64379148476
54,269620.64379148476
9316,269620.64379148476
16208,269620.64379148476
16582,228072.49651801493
6338,269620.64379148476
699,269620.64379148476
3396,269620.64379148476
13995,260436.73345530027
8971,269620.64379148476
6068,269620.64379148476
7020,293988.1984826903
14015,260436.73345530027
4172,269620.64379148476
12959,269620.64379148476
5659,269620.64379148476
14766,247087.31843427653
14402,225515.46655031922
6611,269620.64379148476
3213,269620.64379148476
13306,269620.64379148476
5966,269620.64379148476
3685,269620.64379148476
10994,260187.81186027746
13564,233611.3244329521
6507,269620.64379148476
3196,260187.81186027746
1771,269620.64379148476
13367,269620.64379148476
1529,269620.64379148476
11128,233611.3244329521
11948,228072.49651801493
3798,269620.64379148476
11443,269620.64379148476
15581,228072.49651801493
15056,269620.64379148476
5114,269620.64379148476
12195,260436.73345530027
2044,269620.64379148476
13169,265726.6397752146
15180,233611.3244329521
15543,269620.64379148476
3770,233611.3244329521
772,269620.64379148476
990,269620.64379148476
5567,269620.64379148476
10805,269620.64379148476
3951,269620.64379148476
9484,225515.46655031922
3867,269620.64379148476
15605,269620.64379148476
3805,269620.64379148476
7254,269620.64379148476
2179,269620.64379148476
12745,233611.3244329521
16545,257883.18440086185
7310,269620.64379148476
8539,228072.49651801493
222,225515.46655031922
14084,269620.64379148476
15453,214723.08149699122
12318,269620.64379148476
7368,269620.64379148476
4027,269620.64379148476
4106,269620.64379148476
506,269620.64379148476
1995,293988.1984826903
7165,269620.64379148476
12615,269620.64379148476
16792,233611.3244329521
221,269620.64379148476
9710,213618.03052969393
4364,260436.73345530027
3379,256778.13343356462
8954,293988.1984826903
16630,294237.12007771316
9624,269620.64379148476
6967,269620.64379148476
8070,228072.49651801493
933,269620.64379148476
8155,233611.3244329521
6771,228072.49651801493
16477,269620.64379148476
675,269620.64379148476
7201,269620.64379148476
8254,260187.81186027746
11325,269620.64379148476
14018,269620.64379148476
5190,294237.12007771316
5505,260436.73345530027
2886,269620.64379148476
6941,214723.08149699122
2668,269620.64379148476
13831,260436.73345530027
11036,269620.64379148476
13691,265726.6397752146
2007,269620.64379148476
6442,228072.49651801493
10010,211061.00056199823
3259,269620.64379148476
14013,269620.64379148476
2261,269620.64379148476
4110,269620.64379148476
13293,245733.3458719564
14931,260436.73345530027
12293,307080.997043636
16398,294237.12007771316
7132,269620.64379148476
2780,260187.81186027746
5700,269620.64379148476
8186,228072.49651801493
7031,245982.26746697925
11269,269620.64379148476
632,265726.6397752146
6330,269620.64379148476
10905,260436.73345530027
6313,233611.3244329521
13396,269620.64379148476
13414,228072.49651801493
4270,233611.3244329521
926,233611.3244329521
11452,307080.997043636
16228,269620.64379148476
1781,260187.81186027746
16492,256778.13343356462
14594,269620.64379148476
4485,269620.64379148476
8306,269620.64379148476
2071,269620.64379148476
9895,260187.81186027746
10544,269620.64379148476
11253,269620.64379148476
15213,269620.64379148476
2990,233611.3244329521
4518,269620.64379148476
2766,260187.81186027746
3275,269620.64379148476
14971,269620.64379148476
14863,225515.46655031922
1352,269620.64379148476
3423,269620.64379148476
13021,269620.64379148476
10489,260187.81186027746
12055,225515.46655031922
13089,265726.6397752146
16275,269620.64379148476
4272,269620.64379148476
3204,257883.18440086185
863,269620.64379148476
3289,245733.3458719564
9557,269620.64379148476
14381,269620.64379148476
15208,269620.64379148476
8030,225515.46655031922
8080,260187.81186027746
9876,269620.64379148476
5571,228072.49651801493
5439,269620.64379148476
10689,269620.64379148476
9919,269620.64379148476
7348,269620.64379148476
11686,269620.64379148476
16643,269620.64379148476
164,225515.46655031922
15912,225515.46655031922
14237,269620.64379148476
7965,269620.64379148476
9778,317866.8827663069
14321,265726.6397752146
10617,260436.73345530027
12007,269620.64379148476
1415,228072.49651801493
12912,269620.64379148476
12062,269620.64379148476
7762,269620.64379148476
4381,269620.64379148476
7986,269620.64379148476
10647,260436.73345530027
13452,269620.64379148476
230,269620.64379148476
9285,228072.49651801493
4221,228072.49651801493
16384,233611.3244329521
14645,269620.64379148476
778,250131.9428365476
6633,269620.64379148476
15137,228072.49651801493
62,269620.64379148476
10606,228072.49651801493
7791,213618.03052969393
4161,269620.64379148476
5553,293988.1984826903
9433,307080.997043636
7363,269620.64379148476
10162,260436.73345530027
9568,269620.64379148476
9901,269620.64379148476
8047,245733.3458719564
12954,233611.3244329521
12479,269620.64379148476
3357,269620.64379148476
15088,265726.6397752146
163,260187.81186027746
988,269620.64379148476
5877,269620.64379148476
1683,269620.64379148476
5206,307080.997043636
11155,293988.1984826903
15339,269620.64379148476
1590,265726.6397752146
11100,233611.3244329521
11216,269620.64379148476
1624,269620.64379148476
6113,269620.64379148476
2181,269620.64379148476
1023,269620.64379148476
8673,260187.81186027746
1646,260436.73345530027
11608,228072.49651801493
5988,269620.64379148476
14354,233611.3244329521
6369,228072.49651801493
15936,260436.73345530027
13240,269620.64379148476
3481,269620.64379148476
3479,269620.64379148476
1698,269620.64379148476
13154,269620.64379148476
7802,233611.3244329521
9702,260436.73345530027
12895,269620.64379148476
5728,245733.3458719564
10793,246838.3968392537
13529,269620.64379148476
746,225515.46655031922
2610,260436.73345530027
10932,260436.73345530027
15350,269620.64379148476
15692,265726.6397752146
5484,269620.64379148476
15608,233611.3244329521
5253,269620.64379148476
1686,246838.3968392537
10624,228072.49651801493
267,269620.64379148476
3295,269620.64379148476
9481,269620.64379148476
732,269620.64379148476
10022,269620.64379148476
6135,269620.64379148476
7224,269620.64379148476
14887,233611.3244329521
7382,269620.64379148476
3242,260436.73345530027
3106,269620.64379148476
14678,269620.64379148476
6626,260436.73345530027
6576,269620.64379148476
9008,294237.12007771316
2931,269620.64379148476
10023,269620.64379148476
14964,269620.64379148476
796,260187.81186027746
5169,265726.6397752146
1814,214723.08149699122
7372,269620.64379148476
13672,245982.26746697925
4124,269620.64379148476
1095,265726.6397752146
15950,307080.997043636
817,269620.64379148476
15779,265726.6397752146
11506,233611.3244329521
8689,269620.64379148476
10077,269620.64379148476
10514,233611.3244329521
2198,269620.64379148476
8005,225515.46655031922
625,269620.64379148476
9420,269620.64379148476
10350,260436.73345530027
14494,257883.18440086185
11615,257883.18440086185
93,294237.12007771316
950,269620.64379148476
3325,265726.6397752146
14459,246838.3968392537
16531,288192.75410767517
11228,260436.73345530027
11761,260436.73345530027
12629,269620.64379148476
10339,233611.3244329521
12203,257883.18440086185
16744,269620.64379148476
2786,269620.64379148476
316,265726.6397752146
11424,246838.3968392537
8021,228072.49651801493
12679,269620.64379148476
1871,233611.3244329521
5767,269620.64379148476
4047,269620.64379148476
16235,269620.64379148476
10604,269620.64379148476
1510,269620.64379148476
854,269620.64379148476
1860,293988.1984826903
1593,288192.75410767517
381,233611.3244329521
10375,269620.64379148476
15149,269620.64379148476
11375,269620.64379148476
3912,269620.64379148476
12097,269620.64379148476
16743,233611.3244329521
146,233611.3244329521
5308,269620.64379148476
4125,250131.9428365476
7671,269620.64379148476
12609,260187.81186027746
4353,233611.3244329521
6287,269620.64379148476
2264,294237.12007771316
3457,269620.64379148476
12935,260436.73345530027
8958,269620.64379148476
4532,260436.73345530027
14857,269620.64379148476
11376,293988.1984826903
13713,269620.64379148476
181,269620.64379148476
10858,260436.73345530027
5160,225515.46655031922
6642,233611.3244329521
9312,269620.64379148476
7736,269620.64379148476
4326,228072.49651801493
1802,269620.64379148476
16115,269620.64379148476
16787,269620.64379148476
7107,269620.64379148476
6902,269620.64379148476
8950,269620.64379148476
9922,228072.49651801493
11453,269620.64379148476
10033,293988.1984826903
12131,269620.64379148476
11879,269620.64379148476
8986,233611.3244329521
82,293988.1984826903
7664,260436.73345530027
11116,269620.64379148476
14096,233611.3244329521
11577,269620.64379148476
1908,260436.73345530027
3658,260436.73345530027
6148,269620.64379148476
1324,265726.6397752146
8792,228072.49651801493
5883,294237.12007771316
15245,269620.64379148476
16382,246838.3968392537
2131,269620.64379148476
7581,225515.46655031922
11488,269620.64379148476
6091,269620.64379148476
7295,214723.08149699122
6427,228072.49651801493
4558,307080.997043636
14436,269620.64379148476
8373,228072.49651801493
917,269620.64379148476
9837,269620.64379148476
5619,269620.64379148476
4530,228072.49651801493
11486,269620.64379148476
8575,269620.64379148476
3540,256778.13343356462
4509,233611.3244329521
4709,269620.64379148476
10148,269620.64379148476
11077,269620.64379148476
609,269620.64379148476
14733,269620.64379148476
10609,269620.64379148476
3616,225515.46655031922
8805,233611.3244329521
13799,265726.6397752146
5886,269620.64379148476
15836,228072.49651801493
11792,260436.73345530027
9404,233611.3244329521
6456,301514.21606799506
2569,247087.31843427653
16727,260436.73345530027
12353,225515.46655031922
9841,269620.64379148476
2725,225515.46655031922
3388,269620.64379148476
9476,269620.64379148476
13550,228072.49651801493
11934,269620.64379148476
3375,269620.64379148476
2932,259315.8531727321
9972,228072.49651801493
876,269620.64379148476
13649,228072.49651801493
13444,269620.64379148476
12748,228072.49651801493
2003,269620.64379148476
2376,294237.12007771316
15961,225515.46655031922
1221,269620.64379148476
7064,269620.64379148476
7799,269620.64379148476
4549,269620.64379148476
11061,269620.64379148476
2132,228072.49651801493
10692,269620.64379148476
14546,233611.3244329521
11088,245733.3458719564
4819,269620.64379148476
13682,260187.81186027746
7127,269620.64379148476
6245,228072.49651801493
10845,269620.64379148476
3285,260187.81186027746
11384,260436.73345530027
10897,269620.64379148476
8533,265726.6397752146
15341,269620.64379148476
3821,269620.64379148476
14130,260436.73345530027
4306,269620.64379148476
113,245733.3458719564
14997,269620.64379148476
1482,233611.3244329521
14780,269620.64379148476
997,228072.49651801493
7991,269620.64379148476
15592,294237.12007771316
11143,233611.3244329521
12472,225515.46655031922
13991,269620.64379148476
13399,269620.64379148476
2588,269620.64379148476
14274,228072.49651801493
11491,269620.64379148476
4755,247087.31843427653
7939,269620.64379148476
1779,269620.64379148476
11924,233611.3244329521
12713,260436.73345530027
12486,269620.64379148476
13149,269620.64379148476
4847,269620.64379148476
7638,269620.64379148476
15228,269620.64379148476
10069,269620.64379148476
2219,269620.64379148476
956,269620.64379148476
13680,265726.6397752146
106,233611.3244329521
13101,265726.6397752146
7540,269620.64379148476
16138,228072.49651801493
4890,269620.64379148476
13752,269620.64379148476
14622,233611.3244329521
7871,269620.64379148476
3957,233611.3244329521
9987,269620.64379148476
8884,269620.64379148476
11715,269620.64379148476
10612,288192.75410767517
12945,269620.64379148476
5034,265726.6397752146
4463,269620.64379148476
3476,269620.64379148476
4846,269620.64379148476
2372,269620.64379148476
2873,245982.26746697925
512,214723.08149699122
16198,294237.12007771316
9155,269620.64379148476
16464,288192.75410767517
6904,269620.64379148476
3151,269620.64379148476
1816,269620.64379148476
16214,269620.64379148476
6264,269620.64379148476
254,294237.12007771316
5848,233611.3244329521
4357,294237.12007771316
14265,269620.64379148476
12235,228072.49651801493
11342,265726.6397752146
6679,307080.997043636
5377,260436.73345530027
7636,247087.31843427653
12798,269620.64379148476
16349,233611.3244329521
3028,257883.18440086185
12810,233611.3244329521
15064,233611.3244329521
13801,228072.49651801493
13387,225515.46655031922
371,260187.81186027746
1161,265726.6397752146
14593,246838.3968392537
12144,269620.64379148476
5555,269620.64379148476
13493,269620.64379148476
11130,269620.64379148476
8658,260187.81186027746
6491,260436.73345530027
303,269620.64379148476
1897,269620.64379148476
9583,260187.81186027746
4515,269620.64379148476
1411,269620.64379148476
8534,269620.64379148476
7227,269620.64379148476
13478,269620.64379148476
7546,269620.64379148476
2798,228072.49651801493
10267,269620.64379148476
4519,260187.81186027746
12184,233611.3244329521
1895,228072.49651801493
13019,269620.64379148476
8845,233611.3244329521
1929,246838.3968392537
1966,214723.08149699122
5268,228072.49651801493
11402,269620.64379148476
13503,269620.64379148476
14413,269620.64379148476
15419,260436.73345530027
11573,250131.9428365476
270,233611.3244329521
9733,269620.64379148476
2729,293988.1984826903
10123,269620.64379148476
9331,260187.81186027746
4342,269620.64379148476
4248,269620.64379148476
446,228072.49651801493
6677,269620.64379148476
8324,269620.64379148476
9666,269620.64379148476
7303,269620.64379148476
2710,269620.64379148476
3334,269620.64379148476
11464,269620.64379148476
12220,269620.64379148476
14064,269620.64379148476
14350,260436.73345530027
2858,233611.3244329521
13014,257883.18440086185
13732,269620.64379148476
3371,269620.64379148476
5912,233611.3244329521
5881,233611.3244329521
6199,269620.64379148476
7344,269620.64379148476
6180,293988.1984826903
3343,212166.0515292955
12103,246838.3968392537
5177,269620.64379148476
7000,294237.12007771316
3990,228072.49651801493
11689,269620.64379148476
5624,269620.64379148476
7497,307080.997043636
618,260187.81186027746
6909,233611.3244329521
3346,293988.1984826903
12521,269620.64379148476
11871,269620.64379148476
10610,269620.64379148476
14869,246838.3968392537
2268,212166.0515292955
12058,269620.64379148476
12426,260436.73345530027
10662,269620.64379148476
12512,245733.3458719564
14852,233611.3244329521
10876,269620.64379148476
7720,269620.64379148476
4334,307080.997043636
12275,225515.46655031922
12228,269620.64379148476
3715,233611.3244329521
9534,294237.12007771316
2333,269620.64379148476
15628,269620.64379148476
5043,269620.64379148476
16704,269620.64379148476
2891,228072.49651801493
14478,269620.64379148476
4429,269620.64379148476
5929,214723.08149699122
1845,269620.64379148476
3001,269620.64379148476
6741,228072.49651801493
2202,265726.6397752146
15490,260187.81186027746
3752,233611.3244329521
4620,269620.64379148476
12795,260187.81186027746
2662,269620.64379148476
12845,260187.81186027746
5604,269620.64379148476
4861,250131.9428365476
8100,228072.49651801493
15990,269620.64379148476
6561,269620.64379148476
14107,247087.31843427653
6274,228072.49651801493
4428,214723.08149699122
3184,269620.64379148476
9247,269620.64379148476
15016,294237.12007771316
6009,269620.64379148476
3190,269620.64379148476
3386,265726.6397752146
11984,269620.64379148476
16215,269620.64379148476
5506,233611.3244329521
10016,269620.64379148476
15394,233611.3244329521
15724,269620.64379148476
9409,259315.8531727321
12634,269620.64379148476
14316,317866.8827663069
8675,225515.46655031922
15231,247087.31843427653
3236,269620.64379148476
10087,269620.64379148476
5018,260187.81186027746
2728,269620.64379148476
8092,269620.64379148476
10698,233611.3244329521
5859,269620.64379148476
4198,265726.6397752146
861,269620.64379148476
7990,233611.3244329521
4009,269620.64379148476
10964,269620.64379148476
2114,269620.64379148476
1139,260436.73345530027
13921,269620.64379148476
15030,225515.46655031922
2122,260436.73345530027
1602,269620.64379148476
15032,257883.18440086185
5694,228072.49651801493
14026,260436.73345530027
1132,269620.64379148476
15469,269620.64379148476
10223,228072.49651801493
3303,211061.00056199823
12655,260436.73345530027
16151,269620.64379148476
14649,269620.64379148476
9533,269620.64379148476
2229,228072.49651801493
7652,269620.64379148476
14523,233611.3244329521
12991,269620.64379148476
4539,233611.3244329521
395,225515.46655031922
4853,269620.64379148476
12082,225515.46655031922
1406,269620.64379148476
7788,269620.64379148476
2143,233611.3244329521
11089,247087.31843427653
16693,228072.49651801493
14701,214723.08149699122
13689,269620.64379148476
4262,260436.73345530027
1046,269620.64379148476
12001,269620.64379148476
10729,242344.25047481264
11822,269620.64379148476
9132,269620.64379148476
14150,269620.64379148476
15217,233611.3244329521
4752,269620.64379148476
5875,269620.64379148476
7873,269620.64379148476
16046,269620.64379148476
321,269620.64379148476
15077,269620.64379148476
9148,225515.46655031922
10272,269620.64379148476
9490,225515.46655031922
5856,233611.3244329521
2436,293988.1984826903
526,269620.64379148476
9067,307080.997043636
1166,233611.3244329521
13029,269620.64379148476
8264,269620.64379148476
13499,233611.3244329521
14681,301514.21606799506
10625,269620.64379148476
13668,294237.12007771316
4126,233611.3244329521
1527,269620.64379148476
12829,260436.73345530027
6074,260187.81186027746
16629,269620.64379148476
3231,228072.49651801493
6218,210228.93513255016
15050,293988.1984826903
16053,256778.13343356462
16745,233611.3244329521
